# Created on 2015-09-22 10:00:04.554000
# By Username
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
-5	-5	0.367879	0.367879	0.18394	-0.367879
-4.9	-5	0.375236	0.375236	0.187618	-0.375236
-4.8	-5	0.382587	0.382587	0.191293	-0.382587
-4.7	-5	0.389925	0.389925	0.194963	-0.389925
-4.6	-5	0.397246	0.397246	0.198623	-0.397246
-4.5	-5	0.404542	0.404542	0.202271	-0.404542
-4.4	-5	0.411807	0.411807	0.205904	-0.411807
-4.3	-5	0.419035	0.419035	0.209518	-0.419035
-4.2	-5	0.42622	0.42622	0.21311	-0.42622
-4.1	-5	0.433354	0.433354	0.216677	-0.433354
-4	-5	0.440432	0.440432	0.220216	-0.440432
-3.9	-5	0.447446	0.447446	0.223723	-0.447446
-3.8	-5	0.45439	0.45439	0.227195	-0.45439
-3.7	-5	0.461257	0.461257	0.230628	-0.461257
-3.6	-5	0.468041	0.468041	0.23402	-0.468041
-3.5	-5	0.474734	0.474734	0.237367	-0.474734
-3.4	-5	0.481331	0.481331	0.240666	-0.481331
-3.3	-5	0.487824	0.487824	0.243912	-0.487824
-3.2	-5	0.494207	0.494207	0.247104	-0.494207
-3.1	-5	0.500474	0.500474	0.250237	-0.500474
-3	-5	0.506617	0.506617	0.253308	-0.506617
-2.9	-5	0.51263	0.51263	0.256315	-0.51263
-2.8	-5	0.518508	0.518508	0.259254	-0.518508
-2.7	-5	0.524243	0.524243	0.262121	-0.524243
-2.6	-5	0.52983	0.52983	0.264915	-0.52983
-2.5	-5	0.535261	0.535261	0.267631	-0.535261
-2.4	-5	0.540533	0.540533	0.270266	-0.540533
-2.3	-5	0.545638	0.545638	0.272819	-0.545638
-2.2	-5	0.550571	0.550571	0.275285	-0.550571
-2.1	-5	0.555326	0.555326	0.277663	-0.555326
-2	-5	0.559898	0.559898	0.279949	-0.559898
-1.9	-5	0.564283	0.564283	0.282141	-0.564283
-1.8	-5	0.568474	0.568474	0.284237	-0.568474
-1.7	-5	0.572467	0.572467	0.286234	-0.572467
-1.6	-5	0.576258	0.576258	0.288129	-0.576258
-1.5	-5	0.579842	0.579842	0.289921	-0.579842
-1.4	-5	0.583215	0.583215	0.291607	-0.583215
-1.3	-5	0.586373	0.586373	0.293186	-0.586373
-1.2	-5	0.589312	0.589312	0.294656	-0.589312
-1.1	-5	0.592029	0.592029	0.296014	-0.592029
-1	-5	0.594521	0.594521	0.29726	-0.594521
-0.9	-5	0.596784	0.596784	0.298392	-0.596784
-0.8	-5	0.598817	0.598817	0.299408	-0.598817
-0.7	-5	0.600616	0.600616	0.300308	-0.600616
-0.6	-5	0.602179	0.602179	0.30109	-0.602179
-0.5	-5	0.603506	0.603506	0.301753	-0.603506
-0.4	-5	0.604593	0.604593	0.302296	-0.604593
-0.3	-5	0.60544	0.60544	0.30272	-0.60544
-0.2	-5	0.606046	0.606046	0.303023	-0.606046
-0.1	-5	0.606409	0.606409	0.303205	-0.606409
0	-5	0.606531	0.606531	0.303265	-0.606531
0.1	-5	0.606409	0.606409	0.303205	-0.606409
