# Created on 2020-12-03 09:35:32.835292
# By Username
# Using matrislib 3.2.0
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
-5.000000e+00	-5.000000e+00	3.678795e-01	3.678795e-01	1.839397e-01	-3.678795e-01
-4.900000e+00	-5.000000e+00	3.752360e-01	3.752360e-01	1.876180e-01	-3.752360e-01
-4.800000e+00	-5.000000e+00	3.825867e-01	3.825867e-01	1.912933e-01	-3.825867e-01
-4.700000e+00	-5.000000e+00	3.899254e-01	3.899254e-01	1.949627e-01	-3.899254e-01
-4.600000e+00	-5.000000e+00	3.972458e-01	3.972458e-01	1.986229e-01	-3.972458e-01
-4.500000e+00	-5.000000e+00	4.045419e-01	4.045419e-01	2.022710e-01	-4.045419e-01
-4.400000e+00	-5.000000e+00	4.118072e-01	4.118072e-01	2.059036e-01	-4.118072e-01
-4.300000e+00	-5.000000e+00	4.190353e-01	4.190353e-01	2.095177e-01	-4.190353e-01
-4.200000e+00	-5.000000e+00	4.262199e-01	4.262199e-01	2.131099e-01	-4.262199e-01
-4.100000e+00	-5.000000e+00	4.333541e-01	4.333541e-01	2.166771e-01	-4.333541e-01
-4.000000e+00	-5.000000e+00	4.404316e-01	4.404316e-01	2.202158e-01	-4.404316e-01
-3.900000e+00	-5.000000e+00	4.474457e-01	4.474457e-01	2.237229e-01	-4.474457e-01
-3.800000e+00	-5.000000e+00	4.543897e-01	4.543897e-01	2.271949e-01	-4.543897e-01
-3.700000e+00	-5.000000e+00	4.612570e-01	4.612570e-01	2.306285e-01	-4.612570e-01
-3.600000e+00	-5.000000e+00	4.680407e-01	4.680407e-01	2.340204e-01	-4.680407e-01
-3.500000e+00	-5.000000e+00	4.747343e-01	4.747343e-01	2.373672e-01	-4.747343e-01
-3.400000e+00	-5.000000e+00	4.813311e-01	4.813311e-01	2.406655e-01	-4.813311e-01
-3.300000e+00	-5.000000e+00	4.878243e-01	4.878243e-01	2.439122e-01	-4.878243e-01
-3.200000e+00	-5.000000e+00	4.942074e-01	4.942074e-01	2.471037e-01	-4.942074e-01
-3.100000e+00	-5.000000e+00	5.004738e-01	5.004738e-01	2.502369e-01	-5.004738e-01
-3.000000e+00	-5.000000e+00	5.066170e-01	5.066170e-01	2.533085e-01	-5.066170e-01
-2.900000e+00	-5.000000e+00	5.126305e-01	5.126305e-01	2.563152e-01	-5.126305e-01
-2.800000e+00	-5.000000e+00	5.185079e-01	5.185079e-01	2.592539e-01	-5.185079e-01
-2.700000e+00	-5.000000e+00	5.242430e-01	5.242430e-01	2.621215e-01	-5.242430e-01
-2.600000e+00	-5.000000e+00	5.298295e-01	5.298295e-01	2.649148e-01	-5.298295e-01
-2.500000e+00	-5.000000e+00	5.352615e-01	5.352615e-01	2.676307e-01	-5.352615e-01
-2.400000e+00	-5.000000e+00	5.405328e-01	5.405328e-01	2.702664e-01	-5.405328e-01
-2.300000e+00	-5.000000e+00	5.456377e-01	5.456377e-01	2.728189e-01	-5.456377e-01
-2.200000e+00	-5.000000e+00	5.505707e-01	5.505707e-01	2.752853e-01	-5.505707e-01
-2.100000e+00	-5.000000e+00	5.553260e-01	5.553260e-01	2.776630e-01	-5.553260e-01
-2.000000e+00	-5.000000e+00	5.598984e-01	5.598984e-01	2.799492e-01	-5.598984e-01
-1.900000e+00	-5.000000e+00	5.642827e-01	5.642827e-01	2.821413e-01	-5.642827e-01
-1.800000e+00	-5.000000e+00	5.684738e-01	5.684738e-01	2.842369e-01	-5.684738e-01
-1.700000e+00	-5.000000e+00	5.724671e-01	5.724671e-01	2.862335e-01	-5.724671e-01
-1.600000e+00	-5.000000e+00	5.762579e-01	5.762579e-01	2.881289e-01	-5.762579e-01
-1.500000e+00	-5.000000e+00	5.798418e-01	5.798418e-01	2.899209e-01	-5.798418e-01
